file_name,fps,width,height,num_frames,label
3p1_v129_012927_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v129_013152_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v131_004104_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v133_000544_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v133_002200_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v133_011944_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v133_012757_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v145_000559_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v145_004314_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v145_005327_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v146_004701_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v146_004753_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v146_013111_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v146_013126_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v146_013206_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v147_000202_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v147_000853_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v147_002718_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v147_002853_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v147_004342_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v147_005044_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v147_005232_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v147_011535_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v149_001317_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v150_003624_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v152_001901_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v152_005010_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v152_011833_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v153_004750_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v153_011450_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v153_012623_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v154_002315_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v154_002736_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v154_005020_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v154_010921_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v154_011142_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v154_011651_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v154_011949_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v154_012137_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v155_000711_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v155_001354_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v155_005405_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v155_011312_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v156_011934_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v156_012142_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v157_000542_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v157_000834_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v157_002112_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v157_002516_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v157_003322_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v157_011512_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v157_012446_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v158_010038_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v158_010556_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v158_012507_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v159_003231_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v159_004029_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v159_004720_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v159_012239_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v160_002318_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v160_002333_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v160_011109_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v160_011716_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v161_000331_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v161_000718_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v161_001637_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v161_001754_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v161_003708_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v161_005247_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v161_005640_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v161_011522_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v162_000118_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v162_000806_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v162_003159_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v162_004732_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v162_010249_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v162_010303_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v162_010944_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v163_003142_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v163_003313_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v163_004133_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v163_004417_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v164_004829_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v164_005037_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v165_004649_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v165_005239_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v166_001821_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v166_002317_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v166_005536_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v166_011108_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v167_000724_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v167_002159_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v167_003650_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v167_005802_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v167_011700_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v168_001055_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v169_000446_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v169_005349_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v171_001029_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v171_012343_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v171_012558_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v171_012724_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v171_012829_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v171_014428_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v171_015137_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v171_015933_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v174_005838_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v174_010657_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v174_012136_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v174_012850_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v174_013514_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v175_000241_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v175_000349_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v175_002944_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v175_003744_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v175_005821_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v175_011903_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v175_012829_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v181_000153_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v181_000844_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v181_003438_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v181_004744_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v182_005059_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v182_012047_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v182_013700_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v183_000212_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v183_001054_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v183_002913_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v183_003124_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v183_003443_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v183_005004_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v183_005119_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v183_012241_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v183_012708_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v184_001630_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v184_003838_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v184_012338_x264_t_2_padded.avi,29,64,64,90,3p1
3p1_v184_012352_x264_t_2_padded.avi,29,64,64,90,3p1
ft0_v108_002706_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v108_013556_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v111_004051_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v111_011335_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v112_005742_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v113_004643_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v113_010015_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v114_002920_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v115_005715_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v116_003950_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v117_000311_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v117_001129_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v117_001957_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v117_005956_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v120_000549_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v120_004522_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v120_011525_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v120_012024_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v122_012045_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v122_012459_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v123_013338_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v127_000932_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v127_003354_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v127_003735_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v127_012838_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v128_003216_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v128_003415_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v131_010218_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v131_013545_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v131_014216_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v133_005755_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v133_010202_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v145_010538_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v146_001955_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v146_003213_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v146_010355_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v146_013555_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v146_014229_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v146_014305_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v146_015509_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v147_000507_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v150_001722_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v150_010225_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v152_000111_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v152_001315_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v152_010409_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v152_012708_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v153_004540_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v153_004848_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v153_011428_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v154_002427_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v154_011100_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v155_002623_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v155_004134_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v155_005312_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v155_010209_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v156_002808_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v156_004957_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v156_012349_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v157_001838_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v158_001352_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v158_005225_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v159_014625_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v160_002704_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v160_002738_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v160_003602_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v160_010403_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v160_011816_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v160_012039_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v161_001147_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v161_004610_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v161_012422_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v162_001155_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v162_004553_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v163_001526_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v163_001950_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v164_001611_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v164_003600_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v164_005647_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v164_011814_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v165_000558_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v165_010619_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v165_011702_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v165_012439_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v166_005925_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v166_011814_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v166_011908_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v167_002839_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v168_004718_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v168_004740_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v168_010920_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v169_001429_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v169_005658_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v169_011115_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v169_012724_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v174_001542_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v174_011154_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v174_011504_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v175_014236_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v181_011034_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v182_001405_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v182_002726_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v182_003427_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v182_013631_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v182_013646_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v182_014620_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v183_001822_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v183_002906_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v183_004446_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v183_004601_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v183_010713_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v183_010855_x264_t_2_padded.avi,29,64,64,90,ft0
ft0_v184_013102_x264_t_2_padded.avi,29,64,64,90,ft0
ft1_v108_003210_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v108_004210_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v108_004552_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v108_010449_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v108_011027_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v108_011519_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v111_001522_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v111_002257_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v111_004352_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v111_005842_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v111_011045_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v111_012744_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v111_013309_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v112_002406_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v112_004341_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v112_004742_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v112_011325_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v112_012558_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v112_013420_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v113_000601_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v113_000741_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v113_001839_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v113_010204_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v113_010314_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v113_013211_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v114_004540_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v114_010241_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v114_011759_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v114_012259_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v115_002728_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v115_004924_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v115_005045_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v115_005728_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v115_010509_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v115_013005_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v115_013343_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v115_013413_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v115_014616_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v116_001147_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v116_002159_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v116_003048_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v116_010752_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v116_011652_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v116_013407_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v116_013647_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v116_013818_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v117_000825_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v117_001115_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v117_002903_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v117_003930_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v117_010124_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v117_013025_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v118_002740_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v118_011634_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v118_012456_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v118_013045_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v119_000344_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v119_002013_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v119_002259_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v119_003129_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v119_003649_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v119_010351_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v119_010642_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v119_012407_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v120_001250_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v120_002542_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v120_003620_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v120_003813_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v120_010216_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v120_010247_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v120_011625_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v120_013729_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v120_013842_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v121_000455_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v121_001531_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v121_005520_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_002122_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_002511_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_002946_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_003614_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_004443_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_004723_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_005320_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_010031_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_010642_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_010755_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_011046_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_011224_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v122_014001_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v123_002624_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v123_004642_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v123_004701_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v123_011033_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v124_001108_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v124_003401_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v124_003951_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v124_004011_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v124_010020_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v124_010443_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v124_012821_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v127_001335_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v127_001952_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v127_003116_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v127_003749_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v127_010615_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v127_012854_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v128_004908_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v128_005820_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v128_011906_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v128_012753_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_001420_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_001726_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_002325_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_002941_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_002954_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_004614_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_004907_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_005156_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_005339_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_010320_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_010425_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_010445_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_013340_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v129_013351_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v131_001017_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v131_001125_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v131_003111_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v131_003126_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v131_004713_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v131_010840_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v131_013526_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v131_014154_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_001220_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_001414_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_001615_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_002140_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_003710_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_004134_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_004609_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_005135_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_005732_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_010138_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_010638_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_010843_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_011206_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v133_012351_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v145_002203_x264_t_2_padded.avi,29,64,64,90,ft1
ft1_v145_002215_x264_t_2_padded.avi,29,64,64,90,ft1
