file_name,fps,width,height,num_frames,label
3p1_v133_003812_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v133_004357_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v133_004426_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v133_005828_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v133_010040_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v133_010341_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v133_012932_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v145_000614_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v146_000800_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v146_004701_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v146_013111_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v146_013646_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v147_002718_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v147_003549_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v147_003616_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v147_010156_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v147_010920_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v150_002156_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v150_002650_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v150_004107_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v150_011005_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v152_000150_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v152_003049_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v152_003733_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v152_003956_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v152_012953_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v153_001401_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v153_003536_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v153_010103_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v153_010427_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v153_012623_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v153_012917_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v153_013301_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v154_002531_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v154_005327_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v154_010439_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v155_002935_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v156_001039_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v156_001443_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v156_004214_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v156_011241_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v156_012142_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v156_012813_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v157_002112_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v157_002150_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v157_010548_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v157_012446_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v157_013804_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v158_001155_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v158_005256_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v158_010556_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v159_004014_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v159_005033_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v159_010022_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v159_010521_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v159_012546_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v159_013001_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v159_013344_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v160_000916_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v160_004230_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v160_011716_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v161_000528_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v161_002309_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v161_002356_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v161_003708_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v161_005247_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v161_010217_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v161_010754_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v161_013014_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v162_000427_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v162_001521_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v162_004036_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v162_004118_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v162_010249_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v163_001431_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v163_002943_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v163_003142_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v163_010424_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v164_001637_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v164_002629_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v164_003710_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v164_004829_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v164_010742_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v165_001657_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v165_002823_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v165_003254_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v165_005426_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v165_010741_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v165_011237_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v166_000915_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v166_001459_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v166_003651_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v166_004827_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v167_001016_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v167_011347_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v167_012211_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v168_002007_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v168_002140_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v168_013004_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v168_013355_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v169_000213_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v169_000411_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v169_004318_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v169_010028_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v169_010941_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v169_012554_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v171_000627_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v171_000750_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v171_003224_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v171_014428_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v171_015708_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v174_000730_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v174_001437_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v174_003849_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v174_011657_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v174_012850_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v175_000542_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v175_001817_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v175_003744_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v175_004158_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v181_000844_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v181_001019_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v181_005541_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v182_001658_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v182_002905_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v182_003350_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v182_005045_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v182_010333_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v182_013700_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v182_013840_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v182_014055_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v183_002608_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v183_003227_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v183_004323_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v183_010903_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v184_001311_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v184_001630_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v184_002058_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v184_002446_x264_t_2_padded.avi,29,320,240,90,3p1
3p1_v184_004757_x264_t_2_padded.avi,29,320,240,90,3p1
ft0_v108_004158_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v108_013019_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v108_013556_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v112_010207_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v112_010910_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v112_012540_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v112_013021_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v113_004037_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v113_011148_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v113_013154_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v115_001753_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v115_001824_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v117_000311_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v117_000805_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v117_010013_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v117_013337_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v118_004710_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v119_004048_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v119_011135_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v120_003741_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v120_012042_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v120_012908_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v122_003744_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v123_002639_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v124_004904_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v124_013236_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v127_002040_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v127_002055_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v127_012838_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v128_002008_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v133_004829_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v133_010312_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v133_011306_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v133_014706_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v145_005025_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v145_010104_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v146_001448_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v146_005808_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v146_010355_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v146_012721_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v146_014305_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v147_004225_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v147_005952_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v150_010225_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v152_010427_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v152_013042_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v153_003246_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v153_013129_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v154_001628_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v154_001804_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v154_010706_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v154_011100_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v155_005312_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v156_001208_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v156_002055_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v157_000816_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v157_002419_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v157_010953_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v157_014035_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v157_014354_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v158_004040_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v158_010334_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v159_000715_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v160_001901_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v160_002100_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v160_002738_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v160_011909_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v161_001844_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v161_002659_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v161_004952_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v161_012422_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v162_000933_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v162_001155_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v163_001526_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v163_002056_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v163_005813_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v164_001103_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v164_002051_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v164_003600_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v165_002558_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v165_004402_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v165_005605_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v165_005645_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v165_011702_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v166_003601_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v167_001842_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v167_002839_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v168_004610_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v168_004740_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v168_012546_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v168_014420_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v169_004019_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v169_005658_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v169_011115_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v169_012457_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v171_010113_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v171_013743_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v174_003451_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v174_005716_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v174_013419_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v174_013945_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v175_000210_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v175_010259_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v181_000322_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v181_011034_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v182_000257_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v182_002726_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v183_005238_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v183_010713_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v183_012653_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v184_004008_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v184_005143_x264_t_2_padded.avi,29,320,240,90,ft0
ft0_v184_013102_x264_t_2_padded.avi,29,320,240,90,ft0
ft1_v108_000302_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v108_001409_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v108_002207_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v108_002407_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v108_003400_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v108_004003_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v108_004552_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v108_004723_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v108_011519_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v111_001818_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v111_004408_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v111_005116_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v111_005508_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v111_005525_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v111_010323_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v111_010817_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v111_010944_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v111_013309_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v112_001148_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v112_001247_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v112_003905_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v112_004726_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v112_004956_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v112_005025_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v112_005758_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v112_011005_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v112_011446_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v112_013032_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v112_014229_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v113_000601_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v113_000938_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v113_005156_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v113_010032_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v113_010359_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v113_012549_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v113_013034_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v114_004223_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v114_010935_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v114_011759_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v114_012727_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v115_002527_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v115_004057_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v115_004924_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v115_005045_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v115_010509_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v115_011926_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v115_013005_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v115_013343_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v116_001147_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v116_001941_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v116_002159_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v116_003016_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v116_012836_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v117_000334_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v117_000825_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v117_001101_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v117_001558_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v117_003653_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v117_005206_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v117_005222_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v117_010139_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v117_010545_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v117_013111_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v117_013126_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v118_000440_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v118_001909_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v118_004129_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v118_004148_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v118_010458_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v119_000327_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v119_001035_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v119_001053_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v119_004200_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v119_004936_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v119_005622_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v119_010433_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v119_010642_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v119_012707_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v120_003813_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v120_004536_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v120_011647_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v121_003606_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v121_004155_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v121_010913_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v121_011517_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v121_011633_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v122_002511_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v122_003421_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v122_003810_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v122_004443_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v122_004542_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v122_011046_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v122_011856_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v122_013123_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v122_014131_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v123_002119_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v123_002238_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v123_003530_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v123_003820_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v123_005218_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v123_012454_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v123_014102_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v124_003343_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v124_004011_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v124_010036_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v124_010751_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v124_010810_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v124_013336_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v124_013510_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v127_001551_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v127_001609_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v127_001952_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v127_010615_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v127_010628_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v128_001319_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v128_003244_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v128_003604_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v128_004632_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v128_005049_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v128_005345_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v128_005608_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v128_011408_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v128_011511_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v129_002254_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v129_004553_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v129_005156_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v129_010907_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v129_012552_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v130_001455_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v131_001017_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v131_002103_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v131_010516_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v131_010840_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v131_010934_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v131_014052_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v131_014119_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v133_000828_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v133_002140_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v133_003624_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v133_004609_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v133_010454_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v133_010514_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v133_010638_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v133_012058_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v145_002724_x264_t_2_padded.avi,29,320,240,90,ft1
ft1_v145_002738_x264_t_2_padded.avi,29,320,240,90,ft1
